0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.2453870326280594,0.18061082065105438,0.10584849864244461,0.05097298324108124,0.039810910820961,0.0708787739276886,0.11312036216259003,0.13253507018089294,0.1280396729707718,0.12713082134723663,0.15600194036960602,0.21258936822414398,0.13024385459721088,0.08414873
0.23633341491222382,0.17223577201366425,0.09862759709358215,0.04276855289936066,0.029113605618476868,0.06262528896331787,0.10551348328590393,0.12338339537382126,0.12048956006765366,0.11970117688179016,0.14642611145973206,0.20348240435123444,0.12172503024339676,0.091976516
0.2228626161813736,0.16060566902160645,0.08659371733665466,0.027988463640213013,0.016287028789520264,0.0502983033657074,0.09149347245693207,0.11163589358329773,0.10920419543981552,0.1059284508228302,0.13258413970470428,0.18938571214675903,0.10873897187411785,0.045009784
0.22316402196884155,0.16059796512126923,0.0842207670211792,0.027691811323165894,0.016629114747047424,0.04831460118293762,0.09133823215961456,0.1123138889670372,0.10766904056072235,0.10533612966537476,0.13239999115467072,0.1894574612379074,0.10826108542581399,0.06066536
0.21387140452861786,0.14966566860675812,0.07517553120851517,0.019018054008483887,0.0053669726476073265,0.038584232330322266,0.08309802412986755,0.10194824635982513,0.09825669229030609,0.09598829597234726,0.1227232962846756,0.17882399260997772,0.098543367581442,0.045009784
0.21310055255889893,0.15053148567676544,0.07656582444906235,0.018440991640090942,0.006152837537229061,0.04057038575410843,0.0826754942536354,0.10248634219169617,0.09938045591115952,0.09774105250835419,0.12407353520393372,0.17999278008937836,0.09930931148119271,0.043052837
0.22018563747406006,0.15770223736763,0.0818525031208992,0.02541022002696991,0.014236821793019772,0.04640665650367737,0.08921604603528976,0.10938764363527298,0.10706732422113419,0.1053217202425003,0.13188183307647705,0.18761911988258362,0.10635731361495952,0.04109589
0.2184721827507019,0.15419907867908478,0.08021602034568787,0.024210214614868164,0.010712324641644955,0.04384458065032959,0.08731295168399811,0.1083977073431015,0.10553991794586182,0.10329651832580566,0.12914784252643585,0.18518778681755066,0.10421142719375591,0.050880626
0.228705495595932,0.16609829664230347,0.09251680970191956,0.034277305006980896,0.02216249704360962,0.055903591215610504,0.09990450739860535,0.1200801432132721,0.11676108837127686,0.11454138159751892,0.14168064296245575,0.19708074629306793,0.11580937542021275,0.04109589
0.21978795528411865,0.15834860503673553,0.08189746737480164,0.024502858519554138,0.012853219173848629,0.04764352738857269,0.09152258187532425,0.11121473461389542,0.10715880244970322,0.10485278069972992,0.13018904626369476,0.18723870813846588,0.10643419056820373,0.04696673
0.20021064579486847,0.13666091859340668,0.06154318153858185,0.004417269490659237,-0.006833710707724094,0.027827724814414978,0.0713738426566124,0.09084329009056091,0.08714422583580017,0.08265449106693268,0.10865602642297745,0.16297970712184906,0.08562313439324498,0.029354207
0.20376385748386383,0.14103348553180695,0.06662555038928986,0.01082694437354803,-0.00015477929264307022,0.0332949161529541,0.07564543187618256,0.09557204693555832,0.09071405231952667,0.08909403532743454,0.11351342499256134,0.16727212071418762,0.09060009056702256,0.02739726
0.20458976924419403,0.14244398474693298,0.06927632540464401,0.013665377162396908,0.0015635928139090538,0.033778563141822815,0.07673010230064392,0.09529654681682587,0.0936242938041687,0.08997392654418945,0.1135399267077446,0.16695404052734375,0.09178637076790135,0.017612524
0.20824041962623596,0.14715692400932312,0.07396377623081207,0.017403438687324524,0.0040808310732245445,0.0369160994887352,0.07829023897647858,0.10059686005115509,0.09665371477603912,0.09212449193000793,0.11546677350997925,0.1695065051317215,0.09503333945758641,0.021526419
0.20845820009708405,0.14725999534130096,0.07314947247505188,0.015239386819303036,0.002443223260343075,0.03364042937755585,0.07952620834112167,0.09948420524597168,0.09425249695777893,0.08918260037899017,0.11282967776060104,0.16826526820659637,0.0936442636884749,0.0039138943
0.20762425661087036,0.14564292132854462,0.07029441744089127,0.012884347699582577,-0.0018015885725617409,0.03433181345462799,0.07799658924341202,0.09628894925117493,0.09060528129339218,0.08575992286205292,0.11073563992977142,0.1664271503686905,0.09139914174253742,0.023483366
0.20551346242427826,0.14241716265678406,0.06768760830163956,0.0082395663484931,-0.0013686874881386757,0.03274843841791153,0.0742216408252716,0.0921432375907898,0.08675862848758698,0.08329778164625168,0.10855278372764587,0.16398493945598602,0.08868304686620831,0.02739726
0.21090029180049896,0.14813879132270813,0.07128941267728806,0.017236143350601196,0.0059899380430579185,0.03742186725139618,0.0781906247138977,0.0962848886847496,0.09253247082233429,0.08994583040475845,0.11552289128303528,0.16870944201946259,0.0943468826978157,0.029354207
0.2093362659215927,0.14459830522537231,0.07305140793323517,0.017054319381713867,0.0030396422371268272,0.03383209556341171,0.07498177886009216,0.09485025703907013,0.0917290449142456,0.08898355066776276,0.11195036768913269,0.16668184101581573,0.0925074063707143,0.007827789
0.21080109477043152,0.15117087960243225,0.07751123607158661,0.01911698281764984,0.004475384019315243,0.03548081964254379,0.07837488502264023,0.09888201951980591,0.09574582427740097,0.09066677838563919,0.11538146436214447,0.17074207961559296,0.09569578734226525,0.0039138943
0.21812282502651215,0.15613293647766113,0.08015668392181396,0.0211380273103714,0.0067068180069327354,0.0396159291267395,0.08325386047363281,0.10362612456083298,0.09789536893367767,0.09436115622520447,0.1199432760477066,0.17543290555477142,0.09969882597215474,0.0039138943
0.21795772016048431,0.15383517742156982,0.07717763632535934,0.01812922954559326,0.005526929162442684,0.039477452635765076,0.0831761509180069,0.10073255002498627,0.096230648458004,0.09322121739387512,0.11884911358356476,0.17615221440792084,0.09837217000313103,0.0039138943
0.2041274458169937,0.1398967057466507,0.06335283070802689,0.005787773989140987,-0.006081999279558659,0.028035953640937805,0.06900326162576675,0.08814765512943268,0.08410340547561646,0.0807449221611023,0.10730718821287155,0.16422826051712036,0.08572111697867513,0.009784736
0.2096904218196869,0.1451779007911682,0.07036562263965607,0.014095648191869259,0.002737133763730526,0.033483490347862244,0.07552643120288849,0.09495516121387482,0.09137749671936035,0.09032575786113739,0.11745238304138184,0.1729332059621811,0.09317672112956643,0.009784736
0.2087639421224594,0.1460314393043518,0.07225113362073898,0.016380712389945984,0.0016678115352988243,0.033716194331645966,0.07612765580415726,0.09599810838699341,0.09448419511318207,0.0933694988489151,0.11871308088302612,0.17553740739822388,0.09442009831157823,0.009784736
0.20641694962978363,0.1447894126176834,0.07142148911952972,0.012192963622510433,-0.0014125863090157509,0.030985184013843536,0.07399651408195496,0.09616661071777344,0.09442977607250214,0.09102830290794373,0.1175936609506607,0.17379014194011688,0.09261653494710724,0.009784736
0.20518021285533905,0.14400714635849,0.06742935627698898,0.009183107875287533,-0.004164711572229862,0.028841830790042877,0.07435287535190582,0.09631501883268356,0.09196100383996964,0.08989796042442322,0.11597620695829391,0.17168238759040833,0.09088853296513359,0.01369863
0.2013045996427536,0.13712938129901886,0.061575472354888916,0.0035317828878760338,-0.009309911169111729,0.02630937099456787,0.07169119268655777,0.09071975946426392,0.08789555728435516,0.0853552371263504,0.11086208373308182,0.16565383970737457,0.08605986383433144,0.01369863
0.2222970426082611,0.15806417167186737,0.08263549953699112,0.02589641511440277,0.016530290246009827,0.05182764679193497,0.09298141300678253,0.11312943696975708,0.11030131578445435,0.10889638960361481,0.13545316457748413,0.1897365003824234,0.10897910719116528,0.031311154
0.20915234088897705,0.1457962989807129,0.0711502879858017,0.016852304339408875,0.006851433776319027,0.03838392347097397,0.08187174797058105,0.10228368639945984,0.09945917129516602,0.09696075320243835,0.12097130715847015,0.17712830007076263,0.09723846296158929,0.03522505
0.2100449949502945,0.1472085863351822,0.07532816380262375,0.020866885781288147,0.006959973834455013,0.04055711627006531,0.08401520550251007,0.104573093354702,0.10139546543359756,0.09727905690670013,0.12355557084083557,0.178323432803154,0.09917562881795068,0.019569471
0.21945489943027496,0.15897217392921448,0.08682677149772644,0.028539448976516724,0.0170300155878067,0.0507148876786232,0.09422067552804947,0.11416986584663391,0.10930650681257248,0.1077221930027008,0.13304734230041504,0.18980418145656586,0.10915074683725834,0.02739726
0.20433469116687775,0.144571453332901,0.0683826133608818,0.011660023592412472,-0.00029549095779657364,0.03402350842952728,0.07778468728065491,0.0962708592414856,0.09348009526729584,0.08903194963932037,0.1145424097776413,0.1718897968530655,0.09213971641535561,0.043052837
0.20014366507530212,0.13642354309558868,0.062300026416778564,0.00554302241653204,-0.005871639586985111,0.02818290889263153,0.06983565539121628,0.09108666330575943,0.08595655113458633,0.08256029337644577,0.10915663838386536,0.16423578560352325,0.08579609279210369,0.019569471
0.19417725503444672,0.1326139122247696,0.05864253640174866,0.0025411685928702354,-0.009114191867411137,0.022222280502319336,0.06702294200658798,0.08568502217531204,0.0818813145160675,0.08002424985170364,0.10451088100671768,0.15791629254817963,0.08151030524944265,0.019569471
0.1998491734266281,0.13808083534240723,0.06474078446626663,0.008860348723828793,-0.005537987686693668,0.029056429862976074,0.07051130384206772,0.09044332057237625,0.08864910900592804,0.08529382944107056,0.10880018025636673,0.16159404814243317,0.08669511461630464,0.02739726
0.21091623604297638,0.14923375844955444,0.07597923278808594,0.01757057011127472,0.006737886928021908,0.03775586187839508,0.08034876734018326,0.10231313109397888,0.09868703782558441,0.09460857510566711,0.1180451363325119,0.1719236522912979,0.09700998718229432,0.007827789
0.2140028327703476,0.1524198353290558,0.07655898481607437,0.021256744861602783,0.006750552915036678,0.03915239870548248,0.0845193937420845,0.10439284890890121,0.09953297674655914,0.09475965797901154,0.11879664659500122,0.17479118704795837,0.09891117170142631,0.0058708414
0.2144654542207718,0.15049231052398682,0.0776384174823761,0.018568426370620728,0.005194171331822872,0.04095621407032013,0.08425689488649368,0.1027989387512207,0.0970861092209816,0.09273182600736618,0.11853353679180145,0.1753637045621872,0.09817383368499577,0.007827789
0.21184952557086945,0.15103188157081604,0.07449667155742645,0.01633259654045105,0.006528331898152828,0.04032815247774124,0.08222071081399918,0.09975659102201462,0.09454308450222015,0.0918767899274826,0.11838279664516449,0.17582735419273376,0.09693120722658932,0.0058708414
0.20775939524173737,0.14357125759124756,0.06793320178985596,0.013185112737119198,0.0014605512842535973,0.033865466713905334,0.07462342828512192,0.09276404976844788,0.0893908217549324,0.08704651892185211,0.11390753090381622,0.1710621863603592,0.09138079344605406,0.011741683
0.20564554631710052,0.1423707902431488,0.07011491060256958,0.013704865239560604,0.0007111867889761925,0.03157255798578262,0.0725952684879303,0.09286089241504669,0.0899958685040474,0.08837220072746277,0.11541114747524261,0.17175431549549103,0.09125912919019659,0.0039138943
0.2005983293056488,0.140749990940094,0.06683928519487381,0.009211181662976742,-0.005498179234564304,0.02531442791223526,0.06871891021728516,0.08960039913654327,0.08733705431222916,0.08582592010498047,0.11190581321716309,0.16803956031799316,0.08738689109062155,0.015655577
0.2195831686258316,0.15708279609680176,0.08192208409309387,0.023242458701133728,0.008859469555318356,0.04186755418777466,0.0853053405880928,0.10632164776325226,0.10452207922935486,0.1032840758562088,0.13052360713481903,0.18583185970783234,0.10402884512829284,0.031311154
0.21172615885734558,0.14852266013622284,0.07210811972618103,0.013057633303105831,0.00040775444358587265,0.03401029855012894,0.07841013371944427,0.10006572306156158,0.09763264656066895,0.09591817855834961,0.1209157407283783,0.17671535909175873,0.09579086722806096,0.0039138943
0.21366183459758759,0.14906610548496246,0.07261483371257782,0.015558241866528988,0.003490268252789974,0.037888675928115845,0.08270591497421265,0.10365352034568787,0.10126233100891113,0.09786869585514069,0.12390800565481186,0.18022917211055756,0.09849229998265703,0.007827789
0.20837457478046417,0.1440148949623108,0.06958223134279251,0.012777908705174923,0.001456364057958126,0.0365772545337677,0.08083928376436234,0.10193704068660736,0.09745264798402786,0.09468057751655579,0.12096810340881348,0.17849771678447723,0.09559654987727602,0.011741683
0.2008659988641739,0.13889136910438538,0.06473534554243088,0.008552907966077328,-0.002040625549852848,0.032505303621292114,0.07700591534376144,0.09590288996696472,0.09212448447942734,0.08966360986232758,0.11695936322212219,0.17340348660945892,0.09071417075271408,0.0058708414
0.19942732155323029,0.13773922622203827,0.06421201676130295,0.008935167454183102,-0.002149970270693302,0.03246903419494629,0.07438188046216965,0.09411652386188507,0.0909871980547905,0.08993618935346603,0.11632120609283447,0.17141471803188324,0.08981587598100305,0.0058708414
0.19895248115062714,0.13780850172042847,0.06516455858945847,0.009499876759946346,-0.001477138139307499,0.030234776437282562,0.07312402129173279,0.09352827072143555,0.09200263023376465,0.09016546607017517,0.11518529057502747,0.17088070511817932,0.08958912004406254,0.011741683
0.19928812980651855,0.13892263174057007,0.06590250134468079,0.010455845855176449,-0.0036514410749077797,0.029177188873291016,0.07262827455997467,0.09484189748764038,0.09259095042943954,0.08937293291091919,0.11488905549049377,0.17011581361293793,0.08954448175306122,0.015655577
0.20416337251663208,0.14320091903209686,0.07048401236534119,0.011938854120671749,-0.0009097019210457802,0.032333001494407654,0.07768334448337555,0.09909874945878983,0.09543918073177338,0.09277085959911346,0.1181330755352974,0.17326340079307556,0.0931332556841274,0.017612524
0.2046249508857727,0.14409266412258148,0.06821515411138535,0.010678037069737911,-0.0018087336793541908,0.03361179679632187,0.07834231853485107,0.09827259182929993,0.0948672667145729,0.09174240380525589,0.11692289263010025,0.1727907806634903,0.09269601029033463,0.011741683
